Cleaned_Review,n_star,date_time,Sentiment,positive_count,neutral_count,negative_count
kết_nối cáp usb máy_tính hỗ_trợ ucb otg quá tệ mức giá tầm trung thua cả máy đời cũ bộ_nhớ trong 128 gigabyte,2,22/09/2019,Negative,1,1,2
thiết_kế camera máy nhìn không đẹp nỗi máy tiền mua iphone mọi người nhé máy dùng quá chán,5,9/2/2020,Negative,0,0,2
máy đẹp pin dùng ổn camera chụp đẹp nét màn_hình chân_thật sạc pin quá lâu công_nghệ sạc nhanh sạc mất gần 3h mới đầy còn tuyệt,4,15/08/2017,Positive,4,1,0
điện_thoại vài vết sọc nhỏ màn_hình dù mới mua cách 4 ngày sử_dụng tạm ổn đôi_khi lag nhẹ,1,27/05/2020,Negative,0,1,2
mới sài thấy ổn số tầm giá đôi_khi còn hơi đơ hok biết mạng hay máy,2,1/11/2019,Neutral,0,2,1
sản_phẩm tuyệt_vời nhân_viên hỗ_trợ hết_mình máy nhanh mượt màu vàng mới sang_trọng,5,13/03/2019,Positive,4,0,0
em muốn đổi realme5i 3g 32 lấy con nay bù bạn tiền shop em mua hơn 1 tháng,4,2/3/2020,Negative,0,0,0
nói_chung bình_thường xem youtube hơi nhòe mới dùng 3 ngày biết thế_nào,4,10/6/2020,Negative,0,1,1
camera chụp không đẹp mình hơi thất_vọng màu nhạt chụp xấu ảnh lưu đẹp hơn tí camera trước_ảo pin dùng 1 ngày,2,21/04/2020,Negative,0,1,1
sài được máy hay đơ cả đọc báo pin trâu nghe gọi đọc báo tụt nhanh xem phim game,2,7/1/2020,Negative,1,1,1
điện_thoại đẹp camera chụp siêu nét hề lag giật hết loa to vân tay màn_hình không_thể so sánh 1 chạm,5,11/7/2020,Positive,3,1,0
mua điện thoại được 4 ngày pin tuot qua nhanh sac 8h15 tôi sáng mặt 13 pin that vọng,2,21/01/2020,Neutral,1,0,1
tốt sài sang_trọng cá_tính lĩnh lãm choi game khong lac that tiet voi điện thoại,5,10/5/2020,Positive,3,0,0
sản_phẩm quá tuyệt_vời mọi thử diễn nhanh ngoài mong_đợi nhân_viên vui_vẻ mong tgdđ sớm dịch_vụ dán máy ppf,5,17/01/2020,Positive,2,0,0
mua 1 tháng mọi thứ ổn phàn_nàn màn_hình sắc nét loa lớn phản_hồi nhanh chơi game pin dùng khoảng 2 ngày làm rơi 1 lần xước xác tóm tốt trong tầm giá,5,15/05/2019,Positive,4,1,0
sản_phẩm đẹp chất_lượng tốt nhân_viên tư_vấn nhiệt_tình uk,5,10/6/2019,Positive,3,0,0
ưu_điểm máy thiết_kế đẹp pin trâu chạy mượt đặc_biệt thương_hiệu việt_nam nhược_điểm máy tính_năng hẹn giờ tắt mở nguồn tự_động quay số nhanh 2 tính_năng ngon,4,18/04/2020,Positive,4,0,1
em mới mua sáng mơi thủ ổn ổn camera tôi kilogram biết vận đề ạh,4,25/06/2020,Neutral,1,0,1
em mua máy 3 triệu990 máy đẹp loa rõ cam xiu đẹp luôn nè màn_hình xem phim cực cầm tay luôn nói_chung ổn nhân_viên tgdt ômôn cần_thơ tư_vấn nhiệt_tình với đẹp_trai dễ_thương lắm nha anh mạnh_í,5,30/01/2020,Positive,6,0,0
lỗi quá chắc máy mới samsung cập_nhật phần_mềm tương_thích máy sài dễ nóng,1,17/01/2020,Negative,0,0,2
máy mới cập_nhật bản miui 103 tự_nhiên làm camera tệ hơn nó rè sao ý anh em cân_nhắc trc cập_nhật,2,11/5/2019,Negative,0,0,1
bữa 1 5 giảm 400k tiền mua đến tiền mua hết giảm mua xong 3 hôm giảm_giá cay trải nghiệm thấy ổn thôi kệ coi mình đen mua giá 5990 hong 5490,4,8/5/2020,Neutral,1,2,0
sạc nhanh 25w tặng sạc dụ phong 15w liệu đáp_ứng đủ cảm_biến vân tay không nhạy hơi thát vọng còn máy mượt cam đẹp ổn hết,3,17/06/2019,Positive,3,2,1
mình dùng 1 tháng nhìn_chung khá hài_lòng kiểu_dáng chất_lượng máy 1 điểm hơi buồn phần cạnh máy dễ xước quá dù sử_dụng ốp bảo_vệ,4,6/6/2019,Positive,1,1,0
máy xài hay đơ thấy hối_hận mua 9s độ sáng màn_hình kem màn_hình khong bang điện thoại sam saung,2,2/6/2020,Negative,0,0,2
máy chất_lượng mượt cấu_hình ổn sử_dụng thích tôi hài_lòng về sản_phẩm,5,21/06/2018,Positive,2,0,0
cấu_hình dùng ngon tất_cả ổn trừ màn_hình ngoài_trời sáng cực mờ tối chất_lượng màu_sắc cực_kì tệ,2,8/6/2020,Positive,2,0,1
tưởng lổi 1 ai dè đổi mới ý chan quá trời lổi sản phẩm cập_nhật phần_mềm sài 1 bữa lổi tiếp không biết samsung tung sản phẩm kiểm lổi hết hả gì á yêu_cầu chính_sách đổi_mới dòng khác đợi phản_hồi điện_máy xanh thi tgdd mất_lòng tin quá,1,30/03/2020,Negative,0,0,3
điện_thoại chán lắm anh họ mình mua 3 tháng lộ khuyết_điểm màn_hình tối máy đơ lướt không mượt loa rè nghe không ấm nguyên màn_hình cam lồi không thích ram dư ít đến app tăng bộ_nhớ máy không thể hỗ_trợ nổi thiết_bị phụ_kiện hỗ_trợ dòng điện_thoại hiếm ở quê vỡ màn_hình chạy thành phố thay nói_chung bất_tiện,1,5/1/2020,Negative,0,0,6
pin khỏe quá thích nhất em về pin camera thấy khá tốt thích cam góc rộng can chụp cận_cảnh,5,10/6/2020,Positive,2,0,0
làm loa kép quảng_cáo sai loa đơn nhé nghe nhạc thứ nghe 1 loa duy_nhất hãng khác nghe cả 2 loa,4,23/01/2020,Negative,0,0,1
mua 5 ngày dùng ổn đa_nhiệm game kém hỏng củ sạc không hiểu tại_sao em hỏi học củ sạc bảo_hành không ạ,4,7/9/2019,Negative,1,0,2
biết mọi người thế_nào mình xài thấy ổn lắm pin trâu cảm_ứng tốt vân tay hơi kém chút ổn lắm,5,30/09/2019,Positive,3,0,0
giá_như nó hình_vuông cạnh màn 47 quá ổn được nhỏ võ tốt tại_sao Iphone không nâng_cấp camera cao chút nhỉ,5,2/5/2020,Negative,1,1,1
gần 1 tháng xài máy cảm_thấy êm mượt pin tuy mau hết trâu hơn android máy pin tới 2000 android tầm 3 ngàn mấy bạn xài j7 public relations so_sánh mới biết mau hết pin dùng 3g còn dùng wif ổn lắm nói_chung thích dự mua ip8 tiếp_tục xài,4,17/04/2017,Positive,2,1,0
ổn thiết_kế điện thoại đẹp pin tuột nhanh chụp hình ổn chơi game bao mượt,5,27/05/2020,Positive,4,0,1
a10s lỗi cảm_ứng kém hay đơ máy mang samsung bảo_trì bảo xong mang về chả thấy khác,1,15/03/2020,Negative,0,0,4
mình mới mua máy hôm 14 02 thấy nhìn_chung xài tạm camera xấu mờ hình_ảnh nhạt sắc nét quảng_cáo chụp hình thua cả con j2 cũ cảm_ứng chậm vì xử_lý chậm,2,19/02/2020,Negative,0,1,2
máy hay đơ ấn nút nguồn mãi sáng màn_hình dù máy mới mua 3 ngày quá_tệ đừng ai mua máy,1,20/05/2020,Negative,0,0,2
giá nói tất_cả 11 pro max đỉnh thật_sự nhân_viên nhiệt_tình hài_lòng về thái_độ tiếp_đón phục_vụ ai khả_năng tậu 1 con,5,24/03/2020,Positive,2,1,0
mình dùng hơn tuần mình thấy may ổn cảm_ơn tgdd nói_chung pin trâu chơi game mượt chụp ảnh đẹp giá tiền hợp_lí,5,12/2/2020,Positive,6,0,0
ai tình_trạng giống mình không pin tối đi ngủ đến sáng tốn 2 sáng dậy đi làm 80 đến chiều về còn 45,3,27/02/2020,Negative,0,0,1
sản_phẩm sử_dụng oke chắc_chắn nhân_viên phục_vụ tốt nhiệt_tình hài_lòng mua ở tgdđ,5,9/8/2020,Positive,3,0,0
sản_phẩm chụp hình đẹp pin oki màu xanh đẹp tuy_nhiên vao facebook zalo nhập nhanh out biết lỗi máy hay cấn nút,4,10/8/2020,Positive,2,0,1
sản phẩm tuyệt_vời giá phù_hợp pin dùng lâu hết nhân_viên tư_vấn nhiệt_tình ủng_hộ tgdđ,5,17/03/2019,Positive,4,0,0
máy gần 1 tháng dùng tạm ổn về cấu_hình mức giá lâu_lâu máy đơ không mở được ứng_dụng xong fai reset pin dùng nhanh tụt pin biết khắc_phục không,4,27/05/2019,Negative,0,1,2
khiêng 1 em về dùng tuyệt luôn màn_hình sắc nét chụp ảnh miễn chê pin ổn nhân_viên phục_vụ nhiệt_tình,5,2/11/2019,Positive,5,0,0
sản_phẩm chắc_chắn pin ổn độ nhạy cao chiến tốt dòng game cấu_hình thấp tuy_nhiên sóng wifi yếu hơn sản_phẩm khác 1 vạch sạc sờ máy giật mất an_toàn đánh_giá bình_thường,3,11/3/2020,Positive,2,2,0
sản_phẩm túi_tiền pin khoẻ sóng khoẻ dùng được 4 tháng thấy mọi thứ không phàn_nàn,5,2/6/2020,Positive,3,1,0
không biết mình mua máy dỡm không máy mình chơi nó lag vãi tác vụ bình_thường giật chơi liên_quân thôi tụt fbs dã_man thật_sự thất_vọng bỏ 6 củ mua điện thoại,1,3/2/2020,Negative,0,0,3
tiếc tiền quá máy hay đơ chụp hình hỡi_ôi luôn tái_tái kiểu sao hình_ảnh không trung_thực đọc báo hình minh_họa chạy không hình luôn,3,8/4/2020,Negative,0,0,4
mới mua cảm_nhận thấy ổn chị nhân_viên tên yến tư_vấn nhiệt_tình dễ_thương duyên_dáng,5,28/07/2020,Positive,1,1,0
sản_phẩm sài tốt pin trâu camera tạm được chíp mạnh chơi game mượt màn_hình sắc nét,5,4/5/2020,Positive,4,0,1
số tiền bỏ xứng_đáng chất_lượng nhận vân tay hầu_như dùng camera quá kém,2,10/3/2020,Negative,0,1,3
kéo thanh công_cụ xuống nó khí cả màn_hình xanh_lè luôn ai em ạ,3,10/4/2020,Negative,0,0,1
sản_phẩm tệ nhất tui mua camera tệ không nhận sim được cấu_hình không thích chút nào độ phân_giải 720p 480p vậy chơi game không lag,2,18/05/2020,Negative,0,0,5
dùng được 7 tháng rồi máy ổn mình chơi game ngày hơn 8 tiếng thấy điện thoại bình thường không quá nóng không lag nói_chung ổn,5,24/03/2020,Positive,2,0,0
mới mua ở điện_máy xanh nhân_viên tư_vấn nhiệt_tình một_vài đánh_giá mình máy giá bình_dân dùng tốt pin châu chụp hình tạm vân tay nhạy mọi người mua máy,4,17/12/2019,Positive,4,2,0
máy cực tệ chơi giật lag liên_tục mặc_dù mới mua lướt web đơ lâu_lâu tự out lun cam quá tồi lấy nét quá chậm,1,10/12/2019,Negative,0,0,3
mua hơn 2 tuần cảm_nhận mượt game full setting máy sạc nhanh hút 4g wifi cực mạnh yếu điểm ở bấm tí nóng máy hay đơ hình lướt đọc tin báo online nhân_viên tgdd nhiệt_tình giá đầu mua 3 triệu990 giờ còn 3 triệu590 ưu_đãi tốt game thủ nhá,5,24/07/2020,Positive,4,1,0
xài được 1 tháng máy chạy tốt game mượt pin trâu xài 2 ngày mới hết nghe gọi rõ phim xem sắc nét xứng_đáng 3 triệu,5,26/05/2020,Positive,5,1,0
dùng 4 tháng máy siêu mượt cam đẹp màn_hình đẹp pin dùng nhẹ_nhàng gần 9 tiếng tốt,5,18/06/2020,Positive,4,0,0
pin trâu_bò sài ổn hôm_qua đi làm về bỏ_túi quần quên mang thế_là vợ đem ngâm nước 5p nhớ tính âu tiêu goy ai_ngờ sài_ok giờ camera vô nước chụp hình mờ vì diệu quá kkkkk,4,2/8/2020,Positive,3,0,1
mới mua hôm_nay giao hàng hôm_nay nhanh hàng sài tc rồi giờ sài tiếp nói_chung em quá oke quá ổn giá tiền thanks shop,5,17/08/2019,Positive,2,1,0
mình mới mua được 1thang nhận_xét máy sài quá ổn không chê đâu pin khá trâu camera chụp quá đẹp chơi game mượt_mà màn_hình xem phim quá đẹp nói_chung mọi chức_năng quá ổn,5,22/07/2020,Positive,4,0,0
mới mua hồi sáng máy đẹp tuyệt_vời pin cực đỉnh camera đẹp hơn oppo f5 mình sài tầm giá ổn về ngoại_hình lẫn thời_lượng pin có_điều bắt sóng wifi yếu quá màn_hình ám vàng mình thích sáng trắng,4,13/07/2020,Positive,3,1,2
mới mua đánh_giá điện_thoại hiện dòng thống báo tải xuống âm_thanh xoá,5,16/01/2020,Negative,0,0,1
mua lần 1 đem đổi xong lỗi khác đem bắt đi bảo_hành sài trọn được 1 ngày sạc siêu nhanh 5p nỗi 3 sáng mua chiều đêm coi lỗi bảo máy cong bán hàng y_như đưa điện thoại hõng bán mình lần 1 ta 1 đỗi 1 đặng mất lợi trao_đổi cũa mình vậy mua điện thoại 3 lần rồi lần nào 1 đỗi 1 mới sài chuẩn,2,11/5/2020,Negative,0,0,3
phù_hợp game thủ mình màn_hình nhỏ thiết_kế phong_cách lạ lạc_hậu,1,13/10/2019,Negative,0,0,2
cảm_ứng nhạy lắm pin siêu khủng chụp ảnh chấp_nhận loa to tầm giá hợp_lý,5,2/2/2020,Positive,3,1,0
em mới mưa được 2 tháng em mới cập_nhật phiên_bản miui mới nhất em sử_dụng thấy nó tụt pin nhanh quá mún xuống bản cập_nhật cũ làm_sao ạ,4,13/09/2019,Negative,0,0,1
mới mua hơn gần 2 tuần đầu chơi game đúng nóng phiên_bản cập_nhật miui 1045 mới nó còn nóng chơi liên_tục cả 1 giờ mang ốp lưng ấm thôi máy bạn youtuber kinh quá,5,22/10/2019,Neutral,0,1,0
sản_phẩm tuyệt_vời pin trâu cấu_hình tốt trong tầm giá nhân_viên bán hàng nhiệt_tình tư_vấn tốt màu sáng đẹp hơn trong ảnh,5,17/07/2020,Positive,5,1,0
em mua máy mới gần 3 tháng màn_hình bây_giờ loạn xí ngậu pin sụt nhanh hơn cách người_yêu nói câu chia_tay đem bảo_hành bảo không sao đem về dùng 1h đầu ổn ổn tưởng xong_xuôi ai_ngờ giờ nhấn chữ ổn thôi làm mãi không được mong shop phản_hồi nhanh em còn biết cách khắc_phục,1,18/12/2019,Negative,0,0,3
pin kém còn mọi chức_năng khác thấy ôke mua đk 1 tuần thấy giá giảm mất 1 triệu máy mới giờ ốp thay_thế chán,3,23/03/2020,Neutral,2,0,2
mới mua một tháng mấy lỗi bóng mờ đi đổi trả bảo xước đổi nhân_viên nhiệt_tình thôi,3,6/7/2019,Negative,0,1,1
mới mua về xài 3 ngày bắt wifi trong mình thử điện_thoại khác vô wifi bực_bội tự ngắt wifi kết_nối cả chục lần,4,27/05/2020,Negative,0,0,1
đừng mua máy giảm sài hay đơ tin nhắn tự nhảy loạn sản phẩm kém quá thường_xuyên loạn cảm_ứng đến chế_độ xoay tự_động tùy_hứng thích xoay không thôi cảm_thấy bỏ tiền vô a9 không đáng,1,20/11/2019,Negative,0,0,4
máy tốt mượt chơi game khá ổn tuy ốp lưng tgdđ đặt tiki shoppee sendo,5,18/10/2019,Positive,2,0,1
nghe bảo pin trâu mình cảm_thấy thất_vọng về pin cực_kỳ mọi thứ ổn pin mong_đợi,4,17/09/2019,Neutral,1,0,1
tôi dùng giờ không ý_định mua samsung dùng mua iphone đung ổn_định lâu_dài hơn độ bền cao hơn hẳn,2,15/06/2020,Negative,0,0,1
cập nhập bản vá lỗi chơi bubg không loạn cảm_ứng vân tay nhạy hơn tuyệt_vời,5,18/05/2019,Positive,2,0,0
tuyệt_vời máy mướt mườn_mượt sạc nhanh 100 trong vòng tối_đa 1 tiếng 20 đựu giảm 1 triệu 7 triệuong vòng 2 tuần mua 14990000 vnd tuần giảm 1000000 vnd tuần giảm thêm 700000 vnd còn 13290000 vnd nó đau ta nói,5,21/03/2020,Positive,3,0,1
máy tốt hết tội nghe người khác nói chức_năng truyền sang tv máy mình không nhận_diện khuôn_mặt hơi lâu buồn 4 sao,4,12/2/2020,Neutral,1,0,1
máy xài tốt lâu hết pin máy nhạy camera đẹp đáng mua xài giá ổn,5,28/12/2019,Positive,5,0,0
xem 2 clips youtube thời_lượng 11 phút rớt 14 pin độ sáng phân_nửa quá tệ,2,29/07/2020,Negative,0,0,1
tất_cả tuyệt_vời trừ màng hình hiển_thị cảm_nhận em thấy mang hinh hiển_thị ip11 em đẹp bằng oppo f1s em hay màng hình ip11 em vấn_đề,5,10/12/2019,Neutral,1,0,1
sản_phẩm điện_thoại xài tốt pin bình_thường,5,6/10/2019,Positive,1,1,0
mới mua 1 tiếng máy lác chậm quá tệ giá tiền 8 triệu mai đổi máy khác không ạ,1,31/01/2020,Negative,0,0,3
khá nặng chị_em phụ_nữ mua lưu_ý còn về hiệu_năng xiaomi lúc_nào cũng oke,5,22/05/2020,Positive,2,1,0
qua tệ tải 3 tựa game lớn ff mobile leagun liên_quân ứng_dụng Facebook zalo b612 vậy_mà hay tắc nguồn tới thegioididong bảo máy qua nặng nóng tong tất_cả cộng mới tầm 12gb vậy_mà bộ_nhớ 125gb tạo sài bao_nhiêu hệ_thống chiếm 90gb chơi liên_quân không bật max setting bật lag chán chả muốn nói qua phí 8 triệu mua con xài,1,26/02/2020,Negative,0,0,4
màn_hình mướt sóng quá yếu sóng không bằng sam sung galaxy j2 cũ mình phòng ngủ không 1 vạch sóng nào trong con sam sung galaxy j2 cũ mình sóng đầy cột mình mua mới được 5 ngày_giờ không biết làm_sao phòng ngủ không sóng,1,12/12/2019,Neutral,1,0,1
máy ổn xài ổn sạc hơi lâu nói_chung ổn định mua thêm biết nào giảm_giá tiếp,5,25/03/2020,Neutral,1,0,1
gọi máy tắt màn_hình luôn cảm_biến đơ luôn ai mình không đổi 1may,2,15/06/2020,Negative,0,0,1
dùng tốt nói_chung ổn dòng điện_thoại tầm trung máy khoẻ pin bền chức_năng khác mới hay,5,23/12/2019,Positive,4,0,0
tất_cả quá ổn gét mặt camera dễ xước kinh_khủng_khiếp luôn,4,24/02/2020,Neutral,1,0,1
mới mua còn hôm_qua hài_lòng về nhân_viên phục_vụ chế_độ bây giờ tốt chất_lượng đánh_giá nói_chung ủng_hộ hàng việt_nam,5,13/04/2020,Positive,1,0,0
điện_thoại lỗi hiện chữ samsung khá lâu mấy mới mua 3 ngayđoi một tiếng thấy,1,30/06/2020,Negative,0,0,1
mua điện_thoại vivo u10 gần 4 tháng nhìn_chung điện thoại xài tốt pin xài 2 ngày mới hết nhân_viên tgdđ nhiệt_tình vui_vẻ,5,26/04/2020,Positive,3,0,0
máy hoạt_động ổn pin sụt nhanh kinh_khủng vân tay nhạy bất_tiện hơn vân tay phía,1,13/01/2020,Negative,1,0,2
máy cảm_ứng mượt chụp ảnh đẹp pin khá trâu nhân_viên nhiệt_tình hài_lòng,5,21/10/2019,Positive,5,0,0
ngoài trừ thiết_kế lỗi_thời xạc pin hơi lâu xạc khoảng 3h tất_cả quá ổn máy xài mượt hiệu_năng khủng camera pin ổn chơi game khỏi bàn hihi thích nhất chất_lượng quay video thu âm máy tốt khác_biệt hoàn_toàn với dòng android,5,24/03/2019,Positive,3,1,1
tuyệt lắm nhân_viên phục_vụ chu_đáo máy chạy mượt pin trâu giá hợp_lí,5,27/12/2017,Positive,5,0,0
mới mua về hơi nản nhanh hết pin máy nóng xài tầm 5 ngày mọi thứ mới thấy khác mượt_mà nóng xài sáng đến chiều còn 75 pin chiến pubg y_như hack túm ổn máy tàu không ăn nổi đâu,5,13/06/2019,Neutral,1,2,0
dùng con star 4 gần khoảng 3 tuần cảm_thấy ổn trong tầm giá nghe gọi ổn ghi_âm bắt wifi lướt web mượt còn chơi game tùy loại game nhé mua test thử chắc còn pin xài ổn trong 1 ngày cục sạc tuy pải sạc nhanh sạc dzô pin mau chờ tầm 1 tiếng hơn đầy camera chụp chơi đáp_ứng nhu_cầu bth loa to lắm nói_chung hài_lòng số tiền bỏ,4,28/07/2020,Positive,4,2,0
máy xài bền ổn_định jphone samsung quên đi mua tiền ít ngon hon tiền,5,1/2/2020,Positive,1,0,0
2 tháng dùng thấy máy mượt chụp ảnh siêu đẹp tuy pin hơi yếu xíu nhìn_chung máy ổn lắm mua đi bạn ơi,5,13/06/2017,Positive,3,0,1
máy đẹp pin trâu dùng được lâu camera tốt chụp đẹp bắt wifi tốt màn_hình to rõ xem phim nói_chung tốt trog tầm giá,5,9/8/2020,Positive,6,1,0
màn_hình 90hz đẹp pin sử_dụng tác vụ youtube Facebook 7h 45p sạc nhanh 9 100 triệuong 45p hiện_tượng giật lag,5,10/7/2020,Positive,3,0,0
máy dùng ổn_định thiết_kế đẹp pịn dùng lâu camera tạm chấp_nhận trong tầm giá,4,29/01/2020,Positive,2,2,0
mới mua về chiều hôm_nay mượt pin trâu nói_chung tốt trong tầm giá khuyên anh_em mua con thay_vì mua realms 5 pro,5,28/01/2020,Positive,3,1,0
pin trâu lắm sạc nhanh cực ổn nhất quét mật_khẩu wifi bằng QR code nhé má nhà_trọ không mật_khẩu biết ohh yea liên_quan không thích phím chieu không sát màn_hình thấy hợp cách màn_hình xa quá,5,9/3/2020,Positive,1,1,0
máy tốt mượt_mà thiết_kế đẹp chụp hình sắc nét okê nhân_viên tư_vấn nhiệt_tình,5,15/12/2018,Positive,5,0,0
dùng hơn tháng pin cực trâu chơi pokemon thoải_mái hơn ngày mới hết mọi thứ ổn trong tầm giá ốp lưng bạn liên_hệ mua mạng mình mua ở cửa_hàng thơ dùng ổn,5,25/05/2020,Positive,2,1,0
tốt trong tầm giá nói_chung ngon pin tuột hơi nhanh tí,5,30/07/2019,Negative,1,1,1
máy lỗi không cập_nhật tin zalo fabook khởi_động mạng mới cập_nhật mất tín_hiệu wifi liên_tục,1,15/04/2020,Negative,0,0,2
máy bây giờ 1 đổi 1 101 ngày nhân_viên bán nói 1 đổi 1 triệuong 30 ngày không hiểu cuối_cùng bây giờ 1 đổi 1 bao_lâu vismart bee 3,2,23/04/2020,Negative,0,0,1
lần đầu_tiên dùng thử so sánh quá tệ đứng hãng apple quá lỗi mình nghĩ ít sản_phẩm chất_lượng tốt chiếm được longg tin người dùng hơn lỗi mẫu không đẹp bỏ hơn 9 triệu thật hối_hận,2,29/02/2020,Negative,0,0,3
nhận máy cảm_thấy tuyệt_vời camera đẹp màn_hình sắc nét hiệu_năng ổn trong tầm giá giao_diện samsung sang hơn điện thoại trung quốc,5,27/12/2019,Positive,4,1,0
giá ổn chất_lượng thấy ổn ủng_hộ doanh_nghiệp việt nam hàng tốt giá phải_chăng,5,24/03/2020,Positive,3,0,0
sử_dụng một thời_gian mình cảm_thấy về phần thiết_kế cảm_giác nút nguồn nút âm_lượng không chắc_chắn lắm còn về phần mền lâu_lâu máy đúng hình chơi game ổn máy hơi ấm một_chút phin lâu cảm_thấy hài_lòng về sản_phẩm lắm,3,21/06/2020,Neutral,2,0,2
sản_phẩm vậy_mà bán được pin hao quá mở wifi hay 3g gắng thẻ sim luôn sạc đầy pin tắc màn_hình 1 giờ chiều tới 10 giờ tối đem xem còn 79 sao,1,26/05/2020,Negative,0,0,2
mọi thứ ổn lướt Facebook game mượt pin đủ một ngày cam mình dùng đánh_giá rõ tóm dùng tốt xứng_đáng số tiền bỏ,5,15/08/2019,Positive,3,1,0
sản_phẩm tích_hợp cảm_biến la_bàn chạy chậm nói_chung máy galaxy a10 chẳng hơn,3,2/10/2019,Negative,0,1,2
xài tốt trong tầm giá pin trâu màn_hình hiển_thị tốt cấu_hình mạnh camera nét,4,21/04/2020,Positive,5,1,0
mua 3 tháng tụt pin nhanh tôi thử sạc đầy pin game xem sao lướt Facebook thôi mất 20 pin 4500w cú lừa thật_sự đàn 4000w,3,6/12/2019,Negative,0,0,1
dùng gần 1 tháng máy dùng ổn có_điều hơi hao pin đẫm cập_nhật ios mới nhất,4,19/05/2020,Positive,2,0,1
pin bao trâu camera góc rộng chơi game hoạt động luôn nha ai xài ốp lưng máy tháo nha nó không tản_nhiệt dễ nóng máy tội bé pin lắm á về phần đánh_giá 5 sao giá ổn đth quá ổn còn bằng nào hỏi ttdd chừng nào mẫu ốp lưng mới tui mua,5,28/11/2019,Positive,3,1,0
máy dùng cảm_ứng mượt chụp hình đẹp thiết_kế ổn có_điều phần đục lỗ hơi to quảng_cáo vầng hơi đen bao quen nói_chung dùng tốt trong tầm giá,4,27/07/2020,Positive,3,2,0
máy dùng trong tầm giá camera tạm ổn pin đủ dùng trong 1 ngày nhân_viên tgdđ phục_vụ tận_tình chu_đáo,4,23/12/2019,Positive,4,1,0
mới mua còn hỏi chịu về mấy bắt wifi rõ chận luôn qua kèm lâu_lâu rớt mất wifi fai vô_nhập buồn việt_nam,3,21/02/2020,Negative,0,0,2
máy tất chậm lag lắm mua máy cũ ngon hơn với xem phim hay luớt wed âm_thanh với hình_ảnh kon đồng_bộ tệ lắm,2,10/9/2019,Negative,0,0,3
về thông_số samsung a71 ăn_đứt bạn không chú_ý về mạng 5g dù_sao con 5g đáng mua đấy,3,13/08/2020,Positive,1,0,0
mới mua về vài ngày pin tuột nhanh hơn đầu vô liên_quân đứng máy,1,24/06/2020,Negative,0,0,2
thấy pin tụt hơi nhanh thôi còn mọi trải nghiệm khác khá ổn có_lẽ mình vọc tối_đa hiệu_suất máy nhanh hao pin nhìn_chung sản_phẩm đáng mua,3,12/12/2019,Positive,2,0,1
máy về đồ_họa khá ổn pin chơi game tụt hơi nhanh 1 ngày sạc 2 lần camera tầm giá hơi kém khá thích máy đánh_giá 4 sao,4,18/05/2020,Neutral,2,0,2
sản_phẩm dùng tốt lỗi chơi game khá ngon sạc pin nhanh nhân_viên thân_thiện thái_độ phục_vụ chu_đáo thân_thiện chuyên_nghiệp cám_ơn tgdd,5,25/09/2019,Positive,4,0,0
pin sài khoảng 12 tiếng game nhanh mượt máy mỏng nhẹ hai chữ thôi tuyệt_vời,5,19/05/2020,Positive,3,1,0
pin 4000 nghe hơi ảo nhanh hết quá bắt sóng kiểu hơi kém tổng_thể ổn trong tầm giá,5,10/9/2019,Positive,2,1,1
mọi thứ ổn ngoại_trừ giao_diện máy không được đẹp lắm tải giao_diện khác máy,4,5/6/2020,Negative,0,0,1
tầm giá ổn 5 năm giá y11 không 10 củ mới dùng điều kiện 10 ngày với chê ở điểm nào,5,7/12/2019,Positive,1,1,0
nhân_viên phục_vụ tốt máy mượt màu xám sang túi_tiền mua giảm_giá ghé ủng họ nhiu ạ,5,31/07/2020,Positive,4,0,0
máy đẹp đấy trong 1 tháng mình xài tận 3 xác máy tình_trạng treo máy dừng nhé 1 máy mua xài được 1 tuần treo 5 lần 1 máy đổi ráng xài gần 1 tháng treo 10 lần ngày máy treo 3 lần ngày máy mới đổi cách 2 ngày treo 3 lần mình chẵn chơi game hay xài phần_mềm nào nặng cả mess Facebook rồi chụp mình máy_tính thế_mà treo chẳng hiểu ngoài tgdđ bảo đổi máy thấy đổi vậy làm_sao đi,1,28/03/2020,Negative,1,0,2
máy mượt ai nghĩ ngờ chip mtk helio g90t chip chấp tất_cả game nặng hiện_nay bật max cấu_hình nhé test xoay tua tác vụ liên_tục chơi game xem phim web Facebook máy dùng được 6 tiếng pin còn 20 trâu_bò camera ổn giá không đòi_hỏi thêm camera đỉnh thiết_kế sang chơi game lâu máy hơi nóng nhưg xả nhiệt nhanh,5,27/01/2020,Positive,4,0,0
sản_phẩm tốt chất_lượng máy mạnh mượt chơi liên_quân mượt_mà đáng mua trải nghiệm,5,1/8/2019,Positive,2,0,0
quá tệ mới mua máy giật lag tự nhảy chữ wifi kém nói_chung không đáng tiền,1,3/4/2020,Negative,0,0,4
mới mua một ngày rưỡi nói_chung dùng hiểu sao chơi liên_quân chạy đến 79 đứng máy chán nhân_viên thế_giới di_động nhiệt_tình chu_đáo,4,24/07/2019,Negative,1,1,1
loa ngoài nhà vsmart tệ quá biết vsmart biết_điều ngày_nay cầu chính nghe nhạc xem phim gema âm_thanh kém chất_lượng hơi buồn,3,20/04/2020,Negative,0,0,1
